duration,protocol_type,service,flag,src_bytes,dst_bytes,wrong_fragment,count,srv_count,label
867,tcp,dns,RSTOS0,212,1240,2,97,226,attack
181,icmp,smtp,SF,6310,17413,2,444,448,normal
127,icmp,smtp,RSTOS0,4202,32672,2,362,112,normal
469,udp,http,RSTO,4146,937,0,216,874,attack
335,udp,dns,RSTO,7358,39891,2,289,459,normal
389,udp,http,REJ,1533,399,2,646,322,attack
625,tcp,telnet,REJ,3919,1917,1,246,505,attack
434,udp,http,S0,2849,10243,1,56,133,normal
322,udp,smtp,S0,468,49865,0,154,440,normal
177,udp,dns,SF,515,5090,1,457,84,normal
198,tcp,dns,RSTOS0,7179,15543,2,76,138,normal
460,tcp,http,RSTOS0,9033,310,2,395,155,normal
419,udp,http,RSTOS0,4796,1419,0,706,254,attack
286,icmp,ssh,RSTO,7820,3899,1,358,60,normal
317,udp,dns,REJ,4912,13151,2,151,297,normal
261,tcp,http,RSTO,7242,24989,0,64,143,normal
148,tcp,http,S0,3442,23186,1,96,128,normal
19,udp,ftp,RSTOS0,3420,4528,1,75,251,normal
223,icmp,ssh,S0,3139,24644,0,65,275,normal
390,icmp,dns,REJ,3342,18755,0,381,476,normal
24,udp,http,S0,2160,1903,1,280,468,attack
192,tcp,http,RSTOS0,123,50,2,506,690,attack
364,tcp,smtp,S0,6850,46060,1,301,35,normal
252,icmp,http,RSTO,7836,13744,2,213,16,normal
425,udp,ftp,RSTOS0,7429,43018,0,66,131,normal
104,tcp,dns,SF,3333,49948,0,481,207,normal
322,tcp,telnet,RSTO,7986,43049,0,306,133,normal
26,tcp,http,SF,5392,19359,1,255,432,normal
5,udp,ssh,RSTO,9745,38359,0,422,469,normal
487,icmp,http,SF,4871,38652,1,459,397,normal
414,tcp,http,S0,2475,49741,1,446,28,normal
235,tcp,telnet,S0,8012,33494,1,122,442,normal
289,icmp,http,RSTOS0,4167,2166,2,406,179,normal
420,tcp,http,REJ,7490,35979,1,159,225,normal
235,tcp,ssh,RSTO,7056,8906,0,276,233,normal
439,icmp,http,REJ,9304,27354,0,288,494,normal
332,icmp,ssh,RSTOS0,5017,7356,2,419,29,normal
62,udp,ssh,SF,8518,13058,1,325,199,normal
497,icmp,http,RSTOS0,5526,47882,0,157,95,normal
166,udp,ftp,RSTO,945,38127,0,203,187,normal
202,icmp,ssh,RSTO,6717,29552,0,385,432,normal
504,udp,telnet,RSTOS0,2523,743,0,899,917,attack
377,icmp,smtp,RSTO,6419,12864,1,223,453,normal
213,udp,telnet,S0,1277,42175,2,12,110,normal
444,icmp,http,RSTOS0,3228,14337,0,438,153,normal
444,tcp,http,RSTO,3289,45597,2,389,450,normal
472,udp,ssh,SF,6847,32216,2,59,107,normal
418,tcp,dns,S0,4157,13781,2,459,178,normal
442,udp,smtp,S0,1218,1523,2,235,116,normal
149,icmp,telnet,RSTOS0,725,4629,0,381,104,normal
309,tcp,telnet,RSTOS0,5854,43581,0,330,487,normal
956,udp,dns,SF,3454,605,2,600,19,attack
368,tcp,ssh,SF,5195,22291,1,114,351,normal
20,udp,smtp,RSTOS0,6895,42125,0,324,409,normal
163,tcp,dns,SF,2335,1010,0,706,280,attack
126,tcp,http,SF,9453,18557,2,337,341,normal
231,icmp,ssh,RSTOS0,3263,17704,0,141,29,normal
340,tcp,ftp,SF,643,30548,1,425,46,normal
168,tcp,telnet,S0,4174,11942,1,157,202,normal
55,tcp,dns,SF,8164,41611,0,421,344,normal
270,udp,smtp,RSTO,9598,25969,2,293,199,normal
483,udp,dns,SF,6890,27537,1,130,425,normal
301,icmp,smtp,RSTO,2853,8858,1,256,298,normal
210,tcp,ssh,RSTOS0,1117,48141,1,289,472,normal
103,udp,http,RSTOS0,8606,23347,2,421,39,normal
107,icmp,smtp,SF,3469,39321,2,416,491,normal
40,udp,smtp,SF,8824,9659,2,445,144,normal
305,icmp,ssh,S0,6901,32046,0,231,200,normal
167,udp,telnet,RSTOS0,3870,36523,0,400,8,normal
167,icmp,telnet,RSTOS0,111,36437,2,196,110,normal
388,udp,http,SF,2732,47540,2,341,144,normal
449,tcp,telnet,SF,5900,30201,0,407,67,normal
471,tcp,telnet,REJ,2091,22120,1,172,272,normal
241,tcp,dns,REJ,1741,1137,2,696,26,attack
947,icmp,dns,RSTO,2410,31,2,757,286,attack
360,udp,ssh,RSTO,5346,7373,0,486,48,normal
570,udp,telnet,SF,1978,1208,1,861,810,attack
108,tcp,ssh,RSTOS0,1436,27412,2,93,60,normal
543,icmp,dns,RSTO,4236,1125,2,23,910,attack
74,icmp,http,RSTO,973,43246,1,1,199,normal
199,udp,dns,RSTO,4813,49812,2,410,244,normal
103,tcp,http,S0,2348,33048,2,140,218,normal
374,udp,ftp,RSTOS0,3245,21293,0,264,449,normal
50,icmp,telnet,S0,7457,28341,1,439,301,normal
106,tcp,dns,S0,2093,33319,1,325,230,normal
217,tcp,telnet,SF,863,19638,2,336,109,normal
249,tcp,http,RSTOS0,660,10491,2,303,194,normal
194,udp,telnet,SF,2680,626,0,898,62,attack
61,tcp,http,S0,9063,18545,1,12,420,normal
292,udp,ssh,SF,3839,38042,2,225,236,normal
199,udp,ssh,S0,5920,19595,2,198,4,normal
93,icmp,smtp,RSTOS0,444,48627,1,301,207,normal
193,icmp,http,S0,7692,17804,1,276,380,normal
354,tcp,ftp,RSTOS0,122,34565,1,474,345,normal
374,tcp,telnet,S0,304,12646,0,269,439,normal
56,icmp,smtp,RSTOS0,2528,7062,0,420,115,normal
30,tcp,http,SF,2018,276,0,544,644,attack
32,icmp,ftp,REJ,1873,42788,1,100,398,normal
67,icmp,telnet,S0,7687,30917,1,417,492,normal
458,icmp,http,SF,4060,31830,2,303,161,normal
117,udp,smtp,S0,9307,10746,2,404,26,normal
100,tcp,dns,S0,1713,34682,0,449,179,normal
244,udp,telnet,RSTOS0,5353,41581,1,193,363,normal
289,icmp,ssh,RSTOS0,1150,21284,0,437,292,normal
96,icmp,ssh,REJ,6888,42978,1,225,122,normal
545,icmp,ftp,REJ,3849,1545,1,761,38,attack
474,icmp,smtp,S0,8401,29200,1,375,353,normal
81,icmp,ssh,S0,3337,1592,2,311,441,attack
219,tcp,http,RSTOS0,3693,29180,1,159,174,normal
372,tcp,ssh,REJ,8459,19334,0,3,429,normal
380,tcp,ssh,RSTO,2530,27174,1,76,326,normal
282,icmp,ftp,SF,159,1868,0,593,118,attack
225,icmp,ftp,REJ,609,1485,0,964,19,attack
325,icmp,http,SF,8052,18190,0,357,409,normal
406,tcp,dns,SF,3939,18911,0,46,155,normal
388,icmp,smtp,RSTO,8255,29829,1,131,459,normal
389,udp,ssh,S0,2307,46240,0,248,266,normal
490,icmp,dns,REJ,2421,8739,2,417,227,normal
89,udp,dns,S0,8458,24023,1,111,255,normal
350,tcp,http,RSTO,5606,21627,2,93,234,normal
126,udp,telnet,RSTOS0,2060,8500,1,70,6,normal
144,icmp,ssh,S0,9133,49615,1,3,301,normal
300,udp,ftp,SF,6712,40904,2,225,14,normal
424,tcp,telnet,SF,8944,12730,1,255,30,normal
352,tcp,http,SF,5519,2711,0,56,268,normal
35,icmp,smtp,RSTO,6741,18910,1,497,145,normal
47,tcp,http,REJ,3612,37028,0,209,246,normal
174,tcp,dns,SF,7613,46782,1,376,90,normal
192,tcp,ssh,S0,2718,17754,0,424,373,normal
374,icmp,dns,S0,8787,8560,0,6,224,normal
721,tcp,ssh,S0,3341,225,2,515,481,attack
224,icmp,smtp,REJ,2488,10073,2,380,291,normal
376,icmp,ssh,SF,3990,518,1,572,436,attack
361,icmp,telnet,RSTOS0,344,21581,2,328,130,normal
96,icmp,dns,REJ,7856,29786,0,65,123,normal
409,tcp,ssh,RSTO,3379,811,0,872,671,attack
484,udp,smtp,RSTOS0,7426,47230,2,103,207,normal
93,icmp,http,SF,1204,39379,2,155,184,normal
300,tcp,ftp,SF,3076,488,1,735,302,attack
481,udp,ftp,REJ,9684,15574,0,134,470,normal
833,icmp,ftp,RSTOS0,3827,1214,2,365,139,attack
68,icmp,telnet,S0,6661,45815,2,293,108,normal
472,udp,smtp,REJ,5629,42486,2,123,4,normal
300,icmp,ftp,RSTO,7931,40774,1,134,438,normal
18,icmp,telnet,S0,555,11138,2,426,347,normal
462,udp,http,RSTO,2353,19732,0,348,88,normal
23,udp,smtp,RSTO,1533,3305,1,190,441,normal
127,icmp,dns,S0,9422,49270,0,64,134,normal
79,tcp,smtp,SF,850,1557,1,601,695,attack
24,tcp,smtp,S0,5714,5076,1,129,374,normal
184,udp,telnet,RSTO,8342,23715,2,296,483,normal
365,udp,telnet,S0,7223,4130,2,2,66,normal
478,tcp,telnet,RSTO,5651,15175,0,446,427,normal
804,icmp,telnet,SF,3187,1886,1,536,785,attack
279,icmp,dns,RSTOS0,2122,604,0,624,374,attack
19,udp,dns,S0,1377,32385,1,170,254,normal
257,tcp,dns,REJ,9294,21228,2,293,251,normal
351,tcp,telnet,RSTOS0,2441,1199,1,6,155,normal
321,udp,ftp,SF,7159,23434,1,120,106,normal
480,udp,dns,S0,1953,46917,0,59,107,normal
372,udp,dns,RSTOS0,546,27341,0,38,230,normal
40,icmp,ftp,RSTOS0,8697,18039,0,286,72,normal
122,udp,telnet,RSTOS0,3564,20784,0,4,251,normal
493,icmp,ftp,RSTOS0,9835,9970,1,113,162,normal
152,icmp,http,S0,7170,25222,1,475,237,normal
107,icmp,ftp,RSTO,3829,14974,2,22,478,normal
330,icmp,http,REJ,6608,48898,2,139,315,normal
641,tcp,ssh,S0,1771,1535,2,153,435,attack
280,udp,ssh,S0,8062,42623,2,19,405,normal
846,tcp,telnet,SF,1747,774,2,159,218,attack
333,tcp,ssh,RSTO,2908,35763,0,491,479,normal
69,icmp,http,RSTO,486,23451,0,243,372,normal
105,icmp,ftp,REJ,5077,11709,2,144,278,normal
32,udp,dns,SF,5549,42269,2,118,269,normal
846,tcp,http,SF,1944,1798,2,602,875,attack
225,tcp,ftp,REJ,3020,10400,2,357,103,normal
418,icmp,smtp,S0,2671,24546,1,352,190,normal
234,tcp,telnet,REJ,8590,5342,1,319,463,normal
945,icmp,http,RSTO,3207,1755,2,775,244,attack
105,icmp,telnet,S0,2016,21486,0,393,423,normal
129,tcp,ssh,REJ,9281,5352,1,229,59,normal
292,icmp,ftp,S0,940,49788,2,422,289,normal
607,udp,smtp,REJ,4028,477,1,925,462,attack
231,tcp,ssh,SF,606,14014,1,444,17,normal
70,icmp,telnet,RSTOS0,5309,24030,1,95,110,normal
220,icmp,ssh,RSTO,3773,9311,1,455,444,normal
294,icmp,ftp,RSTO,8637,18540,1,15,397,normal
323,icmp,ftp,RSTOS0,5779,38588,0,74,30,normal
4,icmp,ftp,RSTOS0,8211,23418,0,290,188,normal
205,udp,ftp,RSTOS0,4167,24617,0,252,439,normal
873,udp,ssh,RSTOS0,903,814,2,280,61,attack
249,udp,dns,S0,6203,21388,0,411,272,normal
405,tcp,http,S0,7822,29257,2,168,364,normal
90,icmp,dns,RSTO,5441,45823,0,58,374,normal
214,icmp,ssh,RSTO,1878,1281,0,63,825,attack
558,tcp,ssh,REJ,3357,868,2,641,399,attack
380,tcp,telnet,S0,9703,11876,0,97,221,normal
137,udp,smtp,RSTO,7661,13962,0,370,227,normal
230,tcp,ssh,REJ,1532,18380,0,73,22,normal
613,icmp,ssh,RSTOS0,3729,711,1,128,973,attack
444,udp,dns,REJ,5096,5101,1,41,165,normal
803,udp,ftp,REJ,1447,1289,2,290,230,attack
29,tcp,ftp,SF,7596,8921,1,93,391,normal
247,tcp,ftp,SF,9342,13117,2,280,318,normal
373,tcp,telnet,SF,3983,1367,1,60,14,normal
164,udp,smtp,S0,2326,45875,0,125,366,normal
993,icmp,ssh,RSTOS0,3385,1524,1,682,940,attack
410,udp,ftp,S0,7658,25357,2,9,357,normal
853,tcp,ftp,REJ,4496,1024,0,675,120,attack
7,icmp,dns,RSTO,6575,1944,1,181,125,normal
223,tcp,ftp,REJ,5287,47707,1,297,74,normal
181,tcp,ftp,RSTOS0,4303,39936,0,80,227,normal
286,tcp,smtp,RSTOS0,1305,1465,2,654,408,attack
438,tcp,dns,SF,1152,696,0,342,335,attack
343,icmp,ftp,RSTO,9407,30960,1,326,53,normal
161,icmp,telnet,REJ,9400,39932,1,430,314,normal
140,tcp,http,S0,1718,1615,1,575,662,attack
219,tcp,ftp,RSTO,7670,863,2,335,141,normal
44,tcp,ssh,REJ,8346,22168,2,200,407,normal
654,tcp,ftp,RSTOS0,3814,1304,1,141,949,attack
353,udp,telnet,RSTO,2559,41676,0,452,461,normal
497,udp,ssh,SF,6723,30080,2,126,14,normal
223,udp,ssh,S0,5412,41774,1,467,167,normal
478,icmp,dns,S0,6977,10243,2,422,320,normal
274,udp,ftp,S0,2137,1383,2,327,565,attack
450,icmp,smtp,REJ,5324,5059,2,298,424,normal
444,tcp,http,SF,3160,1182,0,543,474,attack
293,icmp,dns,S0,6748,5823,0,262,361,normal
214,tcp,telnet,RSTO,6368,4790,0,115,469,normal
295,tcp,telnet,RSTO,3045,47623,0,97,398,normal
136,tcp,ssh,S0,7825,19586,2,266,128,normal
407,tcp,dns,SF,379,32034,0,434,325,normal
476,tcp,telnet,RSTOS0,6025,23631,0,96,439,normal
245,udp,http,REJ,5943,10550,1,346,388,normal
40,udp,smtp,RSTO,6371,21564,2,498,440,normal
277,tcp,ftp,REJ,4164,33896,2,484,216,normal
976,udp,smtp,RSTO,1743,278,0,835,236,attack
499,udp,ssh,RSTOS0,9017,47737,2,448,91,normal
388,udp,smtp,RSTOS0,8643,39489,0,214,333,normal
28,icmp,ssh,RSTO,1300,44451,2,482,218,normal
365,udp,http,S0,6023,10457,2,331,25,normal
473,tcp,http,REJ,2463,21966,0,155,393,normal
214,udp,telnet,S0,9793,23294,2,428,386,normal
38,icmp,ssh,RSTO,6739,3568,0,458,101,normal
48,tcp,smtp,RSTO,3940,49725,0,34,470,normal
199,icmp,dns,RSTOS0,4588,42229,1,299,263,normal
149,icmp,http,REJ,6366,46272,2,312,466,normal
572,tcp,smtp,SF,3533,619,1,577,394,attack
616,icmp,telnet,RSTO,4087,1466,1,412,101,attack
226,icmp,dns,S0,9315,40764,0,188,408,normal
146,udp,http,S0,3339,1351,2,481,526,attack
171,udp,http,RSTO,7720,18536,0,27,205,normal
252,tcp,ftp,SF,2801,516,0,577,323,attack
225,udp,smtp,RSTO,2705,1352,0,955,900,attack
932,icmp,dns,RSTO,3147,228,1,930,424,attack
402,udp,ftp,REJ,746,37479,2,346,493,normal
330,tcp,ftp,RSTO,9401,2767,2,388,445,normal
224,udp,ftp,RSTO,9376,25885,2,40,187,normal
369,udp,telnet,RSTO,4983,34785,1,185,2,normal
1,udp,http,S0,7284,1389,1,174,203,normal
156,icmp,http,SF,1111,852,2,511,571,attack
250,icmp,http,S0,9493,8867,1,263,319,normal
165,icmp,ftp,S0,3608,2061,0,253,270,normal
328,tcp,http,REJ,7824,44150,0,122,295,normal
103,icmp,dns,RSTO,3744,32879,1,123,3,normal
988,tcp,ssh,S0,4252,1639,1,45,802,attack
386,tcp,smtp,RSTOS0,6754,719,1,106,176,normal
493,udp,telnet,RSTO,3719,32766,1,288,121,normal
455,tcp,smtp,SF,7458,18314,1,213,169,normal
308,icmp,ssh,RSTOS0,8165,40253,2,225,402,normal
311,udp,smtp,S0,761,45007,2,60,380,normal
337,udp,smtp,SF,66,755,1,805,915,attack
254,icmp,ssh,S0,3935,17664,1,58,240,normal
152,icmp,ftp,RSTOS0,583,84,0,510,318,attack
